id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-9147	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9147_16k.wav:0:308187	19261	308187	<triplet> 414 0541 <subj> at <obj> person age	0	en
dev-6255	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6255_16k.wav:0:160693	10043	160693	<triplet> Goldstein <subj> deejay <obj> person title	0	en
dev-5967	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5967_16k.wav:0:130230	8139	130230	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-9152	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9152_16k.wav:0:219023	13688	219023	<triplet> Electoral Complaints Commission <subj> Grant Kippen <obj> organization top members employees	0	en
dev-4498	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4498_16k.wav:0:146576	9161	146576	<triplet> WNO <subj> Placido Domingo <obj> organization top members employees	0	en
dev-6430	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6430_16k.wav:0:282924	17682	282924	<triplet> her <subj> 45-year-old <obj> person age	0	en
dev-9160	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9160_16k.wav:0:263234	16452	263234	<triplet> China Banking Research Center <subj> Guo Tianyong <obj> organization top members employees	0	en
dev-6728	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6728_16k.wav:0:219394	13712	219394	<triplet> Orlando Zapata Tamayo <subj> 42-year-old <obj> person age	0	en
dev-9163	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9163_16k.wav:0:148806	9300	148806	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-9164	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9164_16k.wav:0:110911	6931	110911	<triplet> Hwang <subj> 87 <obj> person age	0	en
dev-9166	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9166_16k.wav:0:266206	16637	266206	<triplet> Global Infrastructure Partners <subj> GIP <obj> organization alternate names	0	en
dev-9169	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9169_16k.wav:0:379519	23719	379519	<triplet> Election Complaint Commission <subj> Grant Kippen <obj> organization top members employees	0	en
dev-9172	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9172_16k.wav:0:191159	11947	191159	<triplet> he <subj> leader <obj> person title	0	en
dev-303	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-303_16k.wav:0:207877	12992	207877	<triplet> He <subj> attorney general <obj> person title	0	en
dev-9181	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9181_16k.wav:0:344596	21537	344596	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-9201	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9201_16k.wav:0:245401	15337	245401	<triplet> Swiss banks <subj> SBA <obj> organization alternate names	0	en
dev-9204	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9204_16k.wav:0:221995	13874	221995	<triplet> International Agency for Research on Cancer <subj> IARC <obj> organization alternate names	0	en
dev-2915	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2915_16k.wav:0:220137	13758	220137	<triplet> Stuart Rose <subj> boss <obj> person title	0	en
dev-9206	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9206_16k.wav:0:110168	6885	110168	<triplet> the <subj> 62-year-old <obj> person age	0	en
dev-5732	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5732_16k.wav:0:150663	9416	150663	<triplet> ETA <subj> Luis Ignacio Iruretagoyena Lanz <obj> organization top members employees	0	en
dev-3810	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3810_16k.wav:0:345711	21606	345711	<triplet> Thomas More Law Center <subj> Vice President <obj> person title	0	en
dev-8363	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8363_16k.wav:0:120570	7535	120570	<triplet> Hwang Jang-yop <subj> 87 <obj> person age	0	en
dev-9232	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9232_16k.wav:0:54810	3425	54810	<triplet> Alexander Haig <subj> General <obj> person title	0	en
dev-4331	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4331_16k.wav:0:236484	14780	236484	<triplet> Ramazan Bashardost <subj> campaigner <obj> person title	0	en
dev-9240	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9240_16k.wav:0:104966	6560	104966	<triplet> Marshall <subj> Marine Corps <obj> person employee of	0	en
dev-9255	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9255_16k.wav:0:145090	9068	145090	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-9259	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9259_16k.wav:0:246515	15407	246515	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-9266	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9266_16k.wav:0:211221	13201	211221	<triplet> Stockholm International Peace Research Institute <subj> Sipri <obj> organization alternate names	0	en
dev-9267	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9267_16k.wav:0:185586	11599	185586	<triplet> American Association for the Advancement of Science <subj> Jaenisch <obj> organization top members employees	0	en
dev-6404	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6404_16k.wav:0:98279	6142	98279	<triplet> Swedish International Peace Research Institute <subj> SIPRI <obj> organization alternate names	0	en
dev-8452	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8452_16k.wav:0:130601	8162	130601	<triplet> he <subj> Cahiers du Cinema <obj> person employee of	0	en
dev-2037	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2037_16k.wav:0:211964	13247	211964	<triplet> he <subj> Tigers <obj> person employee of	0	en
dev-6337	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6337_16k.wav:0:197103	12318	197103	<triplet> Hwang Jang-Yop <subj> 87 <obj> person age	0	en
dev-9284	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9284_16k.wav:0:103480	6467	103480	<triplet> Hakim <subj> 59 <obj> person age	0	en
dev-7261	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7261_16k.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> operative <obj> person title	0	en
dev-5886	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5886_16k.wav:0:379519	23719	379519	<triplet> He <subj> NATO <obj> person employee of	0	en
dev-9296	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9296_16k.wav:0:44780	2798	44780	<triplet> Don Meredith <subj> ABC <obj> person employee of	0	en
dev-9307	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9307_16k.wav:0:169239	10577	169239	<triplet> ETA <subj> Iriondo <obj> organization top members employees	0	en
dev-7770	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7770_16k.wav:0:217908	13619	217908	<triplet> Stuart Rose <subj> Chairman <obj> person title	0	en
dev-9316	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9316_16k.wav:0:211592	13224	211592	<triplet> Olonga <subj> 26 <obj> person age	0	en
dev-4251	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4251_16k.wav:0:87876	5492	87876	<triplet> He <subj> poet <obj> person title	0	en
dev-9324	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9324_16k.wav:0:236484	14780	236484	<triplet> Cunningham <subj> teacher <obj> person title <subj> dancer <obj> person title	0	en
dev-2821	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2821_16k.wav:0:283296	17706	283296	<triplet> Bipartisan Policy Center <subj> BPC <obj> organization alternate names	0	en
dev-9335	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9335_16k.wav:0:379519	23719	379519	<triplet> Bipartisan Policy Center <subj> Paul Bledsoe <obj> organization top members employees	0	en
dev-9342	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9342_16k.wav:0:143604	8975	143604	<triplet> Washington National Opera <subj> Washington Opera <obj> organization alternate names	0	en
dev-9346	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9346_16k.wav:0:127629	7976	127629	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-691	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-691_16k.wav:0:369117	23069	369117	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-8867	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8867_16k.wav:0:164781	10298	164781	<triplet> he <subj> Reds <obj> person employee of <triplet> his <subj> Reds <obj> person employee of	0	en
dev-9356	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9356_16k.wav:0:211221	13201	211221	<triplet> Abdel Aziz al-Hakim <subj> leader <obj> person title	0	en
dev-7810	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7810_16k.wav:0:108681	6792	108681	<triplet> SASAC <subj> Li Rongrong <obj> organization top members employees	0	en
dev-9368	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9368_16k.wav:0:71158	4447	71158	<triplet> Patricia Neal <subj> 84 <obj> person age	0	en
dev-9376	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9376_16k.wav:0:103109	6444	103109	<triplet> Moody <subj> McDaniel <obj> organization top members employees	0	en
dev-8432	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8432_16k.wav:0:190416	11901	190416	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-9382	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9382_16k.wav:0:78217	4888	78217	<triplet> Patrick Neal <subj> actress <obj> person title <subj> 84 <obj> person age	0	en
dev-9386	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9386_16k.wav:0:175183	10948	175183	<triplet> Anwar Chowdhry <subj> president <obj> person title	0	en
dev-3607	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3607_16k.wav:0:122428	7651	122428	<triplet> Indoor Tanning Association <subj> John Overstreet <obj> organization top members employees	0	en
dev-8441	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8441_16k.wav:0:232397	14524	232397	<triplet> AAAS <subj> Vaughan Turekian <obj> organization top members employees	0	en
dev-9397	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9397_16k.wav:0:46266	2891	46266	<triplet> Don Meredith <subj> Cowboys <obj> person employee of	0	en
dev-3512	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-3512_16k.wav:0:246144	15384	246144	<triplet> Georgia Peanut Commission <subj> Don Koehler <obj> organization top members employees	0	en
dev-5719	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5719_16k.wav:0:94564	5910	94564	<triplet> Dudu Topaz <subj> entertainer <obj> person title	0	en
dev-8393	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-8393_16k.wav:0:184100	11506	184100	<triplet> SIPRI <subj> Ian Anthony <obj> organization top members employees	0	en
dev-9413	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9413_16k.wav:0:100137	6258	100137	<triplet> Washington stage <subj> Placido Domingo <obj> organization top members employees	0	en
dev-9023	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9023_16k.wav:0:105338	6583	105338	<triplet> his <subj> reporter <obj> person title	0	en
dev-9419	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9419_16k.wav:0:199704	12481	199704	<triplet> Hewitt <subj> CBS News <obj> person employee of	0	en
dev-9430	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9430_16k.wav:0:84160	5260	84160	<triplet> Keli McGregor <subj> president <obj> person title	0	en
dev-9431	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9431_16k.wav:0:258032	16127	258032	<triplet> State-owned Assets Supervision and Administration Commission <subj> SASAC <obj> organization alternate names	0	en
dev-811	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-811_16k.wav:0:301872	18867	301872	<triplet> his <subj> Deep Purple <obj> person employee of	0	en
dev-6532	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6532_16k.wav:0:128372	8023	128372	<triplet> McGregor <subj> Denver Broncos <obj> person employee of	0	en
dev-1817	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1817_16k.wav:0:235741	14733	235741	<triplet> Blake Edwards <subj> director <obj> person title	0	en
dev-9438	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9438_16k.wav:0:130230	8139	130230	<triplet> Don Hewitt <subj> manager <obj> person title	0	en
dev-9445	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9445_16k.wav:0:224596	14037	224596	<triplet> Tahawwur Hussain Rana <subj> businessman <obj> person title	0	en
dev-9450	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9450_16k.wav:0:125028	7814	125028	<triplet> police <subj> Ogbonnaya Onovo <obj> organization top members employees	0	en
dev-7296	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7296_16k.wav:0:118341	7396	118341	<triplet> Burlington Northern Santa Fe Corp. <subj> Whitacre <obj> organization top members employees	0	en
dev-9442	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9442_16k.wav:0:188558	11784	188558	<triplet> Bobby Frankel <subj> trainer <obj> person title	0	en
dev-9461	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9461_16k.wav:0:194131	12133	194131	<triplet> Rapiscan Systems <subj> Peter Kant <obj> organization top members employees	0	en
dev-9462	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9462_16k.wav:0:198589	12411	198589	<triplet> Anthony Marshall <subj> 85 <obj> person age	0	en
dev-9475	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9475_16k.wav:0:250973	15685	250973	<triplet> Marshall <subj> 85 <obj> person age	0	en
dev-1716	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-1716_16k.wav:0:150292	9393	150292	<triplet> Washington National Opera <subj> Domingo <obj> organization top members employees	0	en
dev-4092	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4092_16k.wav:0:232397	14524	232397	<triplet> Maria Kaczynska <subj> first <obj> person title	0	en
dev-7573	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7573_16k.wav:0:276607	17287	276607	<triplet> The China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-6124	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6124_16k.wav:0:327878	20492	327878	<triplet> Ramazan Bashardost <subj> lawmaker <obj> person title	0	en
dev-9496	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9496_16k.wav:0:263605	16475	263605	<triplet> American Association for the Advancement of Science <subj> Alan I Leshner <obj> organization top members employees	0	en
dev-9506	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9506_16k.wav:0:151778	9486	151778	<triplet> Mays <subj> Discovery Channel <obj> person employee of	0	en
dev-6722	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6722_16k.wav:0:139518	8719	139518	<triplet> Mohammed Sayed Tantawi <subj> Al-Azhar <obj> person employee of	0	en
dev-9508	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9508_16k.wav:0:349426	21839	349426	<triplet> American Association for the Advancement of Science <subj> Alan I Leshner <obj> organization top members employees	0	en
dev-7551	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7551_16k.wav:0:193388	12086	193388	<triplet> Sheila Dixon <subj> mayor <obj> person title	0	en
dev-13	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-13_16k.wav:0:209362	13085	209362	<triplet> he <subj> 8 <obj> person age	0	en
dev-2062	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2062_16k.wav:0:200075	12504	200075	<triplet> him <subj> Marks & Spencer <obj> person employee of	0	en
dev-9521	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9521_16k.wav:0:280323	17520	280323	<triplet> China Banking Regulatory Commission <subj> Liao Min <obj> organization top members employees	0	en
dev-9522	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9522_16k.wav:0:103480	6467	103480	<triplet> Stuart Rose <subj> M&S <obj> person employee of	0	en
dev-9527	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9527_16k.wav:0:259890	16243	259890	<triplet> SASAC <subj> Assets Supervision and Management Commission <obj> organization alternate names	0	en
dev-9533	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9533_16k.wav:0:35864	2241	35864	<triplet> Hwang <subj> 87 <obj> person age	0	en
dev-9546	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9546_16k.wav:0:109425	6839	109425	<triplet> Hewitt <subj> executive producer <obj> person title	0	en
dev-5894	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-5894_16k.wav:0:276607	17287	276607	<triplet> Public Library of Science <subj> PLoS Medicine <obj> organization alternate names	0	en
dev-9549	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9549_16k.wav:0:121685	7605	121685	<triplet> Dixon <subj> Mayor <obj> person title	0	en
dev-2107	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2107_16k.wav:0:261747	16359	261747	<triplet> Access Industries <subj> Leonard Blavatnik <obj> organization top members employees	0	en
dev-4065	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4065_16k.wav:0:206391	12899	206391	<triplet> Dominick Dunne <subj> writer <obj> person title	0	en
dev-9567	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9567_16k.wav:0:251345	15709	251345	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Wei <obj> organization top members employees	0	en
dev-472	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-472_16k.wav:0:331593	20724	331593	<triplet> SIWI <subj> Per-Arne Malmqvist <obj> organization top members employees	0	en
dev-2248	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-2248_16k.wav:0:158465	9904	158465	<triplet> Marc Bolland <subj> CEO <obj> person title <subj> Morrisons <obj> person employee of	0	en
dev-4830	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4830_16k.wav:0:262862	16428	262862	<triplet> Council of Mortgage Lenders <subj> Michael Coogan <obj> organization top members employees <triplet> CML <subj> Michael Coogan <obj> organization top members employees	0	en
dev-9574	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9574_16k.wav:0:379519	23719	379519	<triplet> Julius Baer <subj> Julius Baer <obj> organization alternate names	0	en
dev-9582	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9582_16k.wav:0:184471	11529	184471	<triplet> her <subj> actress <obj> person title	0	en
dev-9583	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9583_16k.wav:0:204533	12783	204533	<triplet> Girija Prasad Koirala <subj> Prime Minister <obj> person title	0	en
dev-9585	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9585_16k.wav:0:240571	15035	240571	<triplet> Adam Yahiye Gadahn <subj> Al-Qaeda <obj> person employee of	0	en
dev-7791	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-7791_16k.wav:0:202304	12644	202304	<triplet> Paul Gray <subj> HMRC <obj> person employee of <subj> chairman <obj> person title	0	en
dev-6944	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6944_16k.wav:0:299271	18704	299271	<triplet> Julius Baer <subj> Hong Kong Ltd <obj> person employee of	0	en
dev-9599	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9599_16k.wav:0:32520	2032	32520	<triplet> Sheila Dixon <subj> Mayor <obj> person title	0	en
dev-6578	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-6578_16k.wav:0:254317	15894	254317	<triplet> Anderson <subj> Reds <obj> person employee of	0	en
dev-4732	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-4732_16k.wav:0:118713	7419	118713	<triplet> Marc Bolland <subj> executive <obj> person title	0	en
dev-9609	/data/wangguitao/IWSLT/Datasets/tacred/dev/dev-9609_16k.wav:0:230540	14408	230540	<triplet> Bipartisan Policy Center <subj> Jason S Grumet <obj> organization top members employees	0	en
