id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-7717	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7717_16k.wav:0:239828	14989	239828	<triplet> Arcandor <subj> Karstadt <obj> organization members <subj> Essen-based <obj> organization city of branch	0	en
dev-7718	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7718_16k.wav:0:155864	9741	155864	<triplet> Rana <subj> 48 <obj> person age <triplet> he <subj> Rana <obj> person identity	0	en
dev-7719	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7719_16k.wav:0:126143	7883	126143	<triplet> he <subj> Anderson <obj> person identity	0	en
dev-6648	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6648_16k.wav:0:190787	11924	190787	<triplet> his <subj> George Lee Anderson <obj> person identity	0	en
dev-3738	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3738_16k.wav:0:103852	6490	103852	<triplet> Dunne <subj> he <obj> person identity	0	en
dev-6112	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6112_16k.wav:0:180385	11274	180385	<triplet> Global Infrastructure Partners <subj> US <obj> organization country of branch	0	en
dev-7731	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7731_16k.wav:0:167010	10438	167010	<triplet> USW <subj> Leo Gerard <obj> organization top members employees	0	en
dev-10124	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-10124_16k.wav:0:608003	38000	608003	<triplet> David Gutierrez <subj> NaturalNews <obj> person employee of	0	en
dev-7733	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7733_16k.wav:0:159580	9973	159580	<triplet> her <subj> 90 <obj> person age <subj> she <obj> person identity	0	en
dev-7736	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7736_16k.wav:0:255060	15941	255060	<triplet> SASAC <subj> China <obj> organization country of branch	0	en
dev-4146	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4146_16k.wav:0:235741	14733	235741	<triplet> United Steel Workers <subj> U.S. <obj> organization country of branch	0	en
dev-56	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-56_16k.wav:0:186329	11645	186329	<triplet> Election Complaints Commission <subj> Kabul <obj> organization city of branch	0	en
dev-7741	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7741_16k.wav:0:134316	8394	134316	<triplet> he <subj> Penner <obj> person identity	0	en
dev-7745	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7745_16k.wav:0:306330	19145	306330	<triplet> Don Hewitt <subj> creator <obj> person title	0	en
dev-7748	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7748_16k.wav:0:114997	7187	114997	<triplet> his <subj> Tzion Amir <obj> person identity	0	en
dev-7749	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7749_16k.wav:0:213450	13340	213450	<triplet> the Economic Cooperation Organization <subj> ECO <obj> organization alternate names <triplet> ECO <subj> Economic Cooperation Organization <obj> organization alternate names	0	en
dev-4769	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4769_16k.wav:0:267320	16707	267320	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-7750	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7750_16k.wav:0:73387	4586	73387	<triplet> his <subj> he <obj> person identity	0	en
dev-791	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-791_16k.wav:0:41808	2613	41808	<triplet> A123 Systems Inc. <subj> Watertown <obj> organization city of branch	0	en
dev-4867	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4867_16k.wav:0:141374	8835	141374	<triplet> SASAC <subj> Chongqing <obj> organization city of branch	0	en
dev-7761	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7761_16k.wav:0:171468	10716	171468	<triplet> Nigerian Police Force <subj> NPF <obj> organization alternate names	0	en
dev-7763	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7763_16k.wav:0:155493	9718	155493	<triplet> Gutierrez <subj> Maintenance Operations Squadron <obj> person employee of	0	en
dev-7386	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7386_16k.wav:0:262490	16405	262490	<triplet> Hwang Jang-yop <subj> Workers ' Party <obj> person employee of	0	en
dev-7767	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7767_16k.wav:0:139518	8719	139518	<triplet> Kaczynska <subj> her <obj> person identity	0	en
dev-7768	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7768_16k.wav:0:183357	11459	183357	<triplet> he <subj> Meredith <obj> person identity <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity	0	en
dev-7773	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7773_16k.wav:0:233883	14617	233883	<triplet> Dunne <subj> his <obj> person identity <triplet> his <subj> Dunne <obj> person identity	0	en
dev-7774	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7774_16k.wav:0:240942	15058	240942	<triplet> Washington National Opera <subj> Mark J Weinstein <obj> organization top members employees	0	en
dev-7775	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7775_16k.wav:0:122428	7651	122428	<triplet> him <subj> 15 <obj> person age <triplet> he <subj> he <obj> person identity	0	en
dev-7777	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7777_16k.wav:0:188558	11784	188558	<triplet> Cunningham <subj> dancer <obj> person title	0	en
dev-7782	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7782_16k.wav:0:255432	15964	255432	<triplet> ETA <subj> Batasuna <obj> organization members	0	en
dev-7783	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7783_16k.wav:0:217537	13596	217537	<triplet> Douglas Flint <subj> Director <obj> person title <subj> HSBC Finance <obj> person employee of	0	en
dev-7786	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7786_16k.wav:0:251716	15732	251716	<triplet> American Association for the Advancement of Colored Peop <subj> AARP <obj> organization alternate names	0	en
dev-7787	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7787_16k.wav:0:93448	5840	93448	<triplet> Arcandor <subj> Essen <obj> organization city of branch	0	en
dev-2630	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2630_16k.wav:0:230168	14385	230168	<triplet> Stuart Rose <subj> M&S <obj> person employee of	0	en
dev-7790	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7790_16k.wav:0:210478	13154	210478	<triplet> International Agency for Research on Cancer <subj> Lyon <obj> organization city of branch	0	en
dev-4332	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4332_16k.wav:0:314503	19656	314503	<triplet> Pekar <subj> Veterans Affairs hospital <obj> person employee of <triplet> he <subj> clerk <obj> person title <subj> R. Crumb <obj> person identity	0	en
dev-1237	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1237_16k.wav:0:209735	13108	209735	<triplet> DCNS <subj> France <obj> organization country of branch	0	en
dev-1573	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1573_16k.wav:0:83047	5190	83047	<triplet> her <subj> She <obj> person identity	0	en
dev-442	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-442_16k.wav:0:216422	13526	216422	<triplet> Adam Gadahn <subj> 28-year <obj> person age	0	en
dev-7569	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7569_16k.wav:0:170724	10670	170724	<triplet> Dunne <subj> his <obj> person identity	0	en
dev-7801	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7801_16k.wav:0:213450	13340	213450	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-7803	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7803_16k.wav:0:130973	8185	130973	<triplet> Marshall <subj> Broadway producer <obj> person title <subj> ambassador <obj> person title	0	en
dev-7807	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7807_16k.wav:0:90849	5678	90849	<triplet> Hwang <subj> his <obj> person identity	0	en
dev-7811	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7811_16k.wav:0:197475	12342	197475	<triplet> his <subj> Brialy <obj> person identity	0	en
dev-7813	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7813_16k.wav:0:284410	17775	284410	<triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-5343	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5343_16k.wav:0:154007	9625	154007	<triplet> his <subj> his <obj> person identity	0	en
dev-7816	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7816_16k.wav:0:229425	14339	229425	<triplet> Mohammed Tantawi <subj> Al-Azhar University <obj> person employee of	0	en
dev-1757	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1757_16k.wav:0:246144	15384	246144	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-7825	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7825_16k.wav:0:172583	10786	172583	<triplet> his <subj> `` Caveat <obj> person identity	0	en
dev-7831	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7831_16k.wav:0:341624	21351	341624	<triplet> China Banking Regulatory Commission <subj> Liu Mingkang <obj> organization top members employees	0	en
dev-7832	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7832_16k.wav:0:210106	13131	210106	<triplet> Patricia Neal <subj> actress <obj> person title	0	en
dev-7833	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7833_16k.wav:0:348683	21792	348683	<triplet> CBRC <subj> China <obj> organization country of branch	0	en
dev-7837	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7837_16k.wav:0:174440	10902	174440	<triplet> his <subj> he <obj> person identity	0	en
dev-1356	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1356_16k.wav:0:232397	14524	232397	<triplet> Tahawwur Hussain Rana <subj> 48 <obj> person age	0	en
dev-7839	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7839_16k.wav:0:73759	4609	73759	<triplet> Harvey Pekar <subj> writer <obj> person title	0	en
dev-7842	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7842_16k.wav:0:228681	14292	228681	<triplet> Dunne <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <subj> Dunne <obj> person identity	0	en
dev-6604	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6604_16k.wav:0:182985	11436	182985	<triplet> him <subj> Sgt. <obj> person title	0	en
dev-7845	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7845_16k.wav:0:145462	9091	145462	<triplet> him <subj> his <obj> person identity	0	en
dev-7848	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7848_16k.wav:0:161066	10066	161066	<triplet> Chowdhry <subj> PBF <obj> person employee of	0	en
dev-7849	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7849_16k.wav:0:94192	5887	94192	<triplet> Dominick Dunne <subj> 83 <obj> person age	0	en
dev-7855	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7855_16k.wav:0:184100	11506	184100	<triplet> he <subj> Herald Tribune <obj> person employee of	0	en
dev-7856	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7856_16k.wav:0:144719	9044	144719	<triplet> Hwang <subj> secretary of the ruling <obj> person title	0	en
dev-7859	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7859_16k.wav:0:40693	2543	40693	<triplet> Dominick Dunne <subj> 83 <obj> person age	0	en
dev-6867	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6867_16k.wav:0:144719	9044	144719	<triplet> Oger Telecom <subj> Dubai <obj> organization city of branch <subj> Turkey <obj> organization country of branch <subj> South Africa <obj> organization members	0	en
dev-7863	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7863_16k.wav:0:214193	13387	214193	<triplet> Bipartisan Policy Center <subj> Jason S. Grumet <obj> organization top members employees	0	en
dev-7867	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7867_16k.wav:0:215308	13456	215308	<triplet> China Banking Regulatory Commission <subj> CBRC <obj> organization alternate names	0	en
dev-7871	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7871_16k.wav:0:244658	15291	244658	<triplet> Access Industries <subj> Basell <obj> organization members	0	en
dev-7874	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7874_16k.wav:0:191902	11993	191902	<triplet> Sheila Dixon <subj> Baltimore <obj> person employee of	0	en
dev-7876	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7876_16k.wav:0:379519	23719	379519	<triplet> US High Speed Rail Association <subj> Andy Kunz <obj> organization top members employees	0	en
dev-7877	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7877_16k.wav:0:185958	11622	185958	<triplet> his <subj> he <obj> person identity	0	en
dev-3868	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3868_16k.wav:0:150292	9393	150292	<triplet> his <subj> McGregor <obj> person identity	0	en
dev-7879	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7879_16k.wav:0:239085	14942	239085	<triplet> Stockholm International Peace Research Institute <subj> Stockholm <obj> organization city of branch	0	en
dev-7880	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7880_16k.wav:0:169982	10623	169982	<triplet> Hewitt <subj> CBS <obj> person employee of	0	en
dev-7881	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7881_16k.wav:0:156236	9764	156236	<triplet> International Agency for Research on Cancer <subj> France <obj> organization country of branch <subj> Lyon <obj> organization city of branch	0	en
dev-7886	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7886_16k.wav:0:204905	12806	204905	<triplet> Escada <subj> Bruno Saelzer <obj> organization top members employees	0	en
dev-7887	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7887_16k.wav:0:258032	16127	258032	<triplet> Stockholm International Peace Research Institute <subj> SIPRI <obj> organization alternate names <triplet> SIPRI <subj> Stockholm International Peace Research Institute <obj> organization alternate names	0	en
dev-7888	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7888_16k.wav:0:132086	8255	132086	<triplet> Washington opera <subj> Kenneth R Feinberg <obj> organization top members employees	0	en
dev-7725	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7725_16k.wav:0:256546	16034	256546	<triplet> Bashardost <subj> Afghanistan <obj> person origin	0	en
dev-5402	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5402_16k.wav:0:234998	14687	234998	<triplet> Claude Chabrol <subj> 80 <obj> person age	0	en
dev-7392	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7392_16k.wav:0:149920	9370	149920	<triplet> his <subj> Gwathmey <obj> person identity	0	en
dev-6585	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-6585_16k.wav:0:208620	13038	208620	<triplet> Claude Chabrol <subj> French <obj> person origin	0	en
dev-7893	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7893_16k.wav:0:311903	19493	311903	<triplet> Burlington Northern Santa Fe Corp. <subj> U.S. <obj> organization country of branch	0	en
dev-3723	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3723_16k.wav:0:237969	14873	237969	<triplet> Mohammed Sayed Tantawi <subj> grand sheik <obj> person identity	0	en
dev-2101	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-2101_16k.wav:0:147691	9230	147691	<triplet> his <subj> He <obj> person identity	0	en
dev-7611	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7611_16k.wav:0:181871	11366	181871	<triplet> Bashardost <subj> he <obj> person identity	0	en
dev-4764	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-4764_16k.wav:0:264720	16545	264720	<triplet> Galleon Group <subj> Manhattan <obj> organization city of branch	0	en
dev-7900	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7900_16k.wav:0:208620	13038	208620	<triplet> he <subj> Adam Goldstein <obj> person identity	0	en
dev-7907	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7907_16k.wav:0:127629	7976	127629	<triplet> Mays <subj> his <obj> person identity	0	en
dev-7908	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7908_16k.wav:0:288125	18007	288125	<triplet> Alexander Haig <subj> General <obj> person title	0	en
dev-7909	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7909_16k.wav:0:220880	13805	220880	<triplet> Edwards <subj> he <obj> person identity	0	en
dev-5739	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-5739_16k.wav:0:143233	8952	143233	<triplet> Burlington Northern <subj> U.S. <obj> organization country of branch	0	en
dev-7884	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7884_16k.wav:0:207877	12992	207877	<triplet> Tahawwur Rana <subj> operatives <obj> person title	0	en
dev-1042	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1042_16k.wav:0:183357	11459	183357	<triplet> he <subj> choreographer <obj> person title	0	en
dev-7920	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7920_16k.wav:0:249487	15592	249487	<triplet> SASAC <subj> China Life Insurance Ltd. <obj> organization members <subj> China Mobile Ltd. <obj> organization members	0	en
dev-7922	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7922_16k.wav:0:220880	13805	220880	<triplet> Tahawwur Hussain Rana <subj> businessman <obj> person title	0	en
dev-1943	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-1943_16k.wav:0:133202	8325	133202	<triplet> his <subj> Anderson <obj> person identity	0	en
dev-7928	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7928_16k.wav:0:229054	14315	229054	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-7929	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7929_16k.wav:0:282553	17659	282553	<triplet> Nigeria Police Force <subj> Nigeria <obj> organization country of branch	0	en
dev-7931	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7931_16k.wav:0:191902	11993	191902	<triplet> he <subj> he <obj> person identity	0	en
dev-7935	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7935_16k.wav:0:268806	16800	268806	<triplet> CBRC <subj> China Banking Regulatory Commission <obj> organization alternate names	0	en
dev-7939	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7939_16k.wav:0:198218	12388	198218	<triplet> his <subj> Zapata <obj> person identity	0	en
dev-3796	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-3796_16k.wav:0:279209	17450	279209	<triplet> U.S. High Speed Rail Association <subj> America <obj> organization country of branch <subj> Thomas A. Hart <obj> organization top members employees	0	en
