id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-7357	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7357_16k.wav:0:120570	7535	120570	<triplet> Mathieu <subj> days <obj> no relation	0	en
dev-7358	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7358_16k.wav:0:296299	18518	296299	<triplet> CBRC <subj> dozen <obj> no relation	0	en
dev-7359	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7359_16k.wav:0:172954	10809	172954	<triplet> Fignon <subj> the following year <obj> no relation <subj> two <obj> no relation	0	en
dev-7360	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7360_16k.wav:0:210478	13154	210478	<triplet> Karstadt <subj> Metro <obj> no relation	0	en
dev-7361	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7361_16k.wav:0:274379	17148	274379	<triplet> Girija Prasad Koirala <subj> Nepali Congress party <obj> person employee of	0	en
dev-7362	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7362_16k.wav:0:265834	16614	265834	<triplet> SASAC <subj> Ministry of Personnel <obj> no relation	0	en
dev-7363	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7363_16k.wav:0:142861	8928	142861	<triplet> Girija Prasad Koirala <subj> Nepali <obj> no relation	0	en
dev-7364	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7364_16k.wav:0:171468	10716	171468	<triplet> Stockholm International Peace Research Institute <subj> Sipri <obj> organization alternate names	0	en
dev-7365	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7365_16k.wav:0:289240	18077	289240	<triplet> CBRC <subj> CBRC <obj> no relation <subj> China <obj> no relation <subj> CBRC <obj> no relation	0	en
dev-7366	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7366_16k.wav:0:180012	11250	180012	<triplet> he <subj> train <obj> no relation <subj> Lucknow <obj> person cities of residence <subj> the next day <obj> no relation	0	en
dev-7367	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7367_16k.wav:0:214564	13410	214564	<triplet> Laurent Fignon <subj> the 1980s <obj> no relation	0	en
dev-7368	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7368_16k.wav:0:186701	11668	186701	<triplet> Philip Marshall <subj> Rockefeller <obj> no relation	0	en
dev-7369	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7369_16k.wav:0:171468	10716	171468	<triplet> his <subj> Merce <obj> no relation	0	en
dev-7370	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7370_16k.wav:0:330479	20654	330479	<triplet> SASAC <subj> Assets Supervision and Administration Commission of the State Council <obj> organization alternate names	0	en
dev-7371	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7371_16k.wav:0:213078	13317	213078	<triplet> her <subj> Saturday <obj> person date of death <subj> crash <obj> no relation <subj> Anna Walentynowicz <obj> no relation	0	en
dev-7372	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7372_16k.wav:0:120199	7512	120199	<triplet> Marshall <subj> October <obj> no relation	0	en
dev-7373	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7373_16k.wav:0:206020	12876	206020	<triplet> her <subj> Penteado <obj> no relation	0	en
dev-7374	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7374_16k.wav:0:143976	8998	143976	<triplet> Galleon Group <subj> New Castle Funds <obj> no relation <subj> two <obj> no relation	0	en
dev-7375	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7375_16k.wav:0:234998	14687	234998	<triplet> Nuclear Energy Institute <subj> U.S. <obj> organization country of headquarters <subj> 1983 <obj> no relation	0	en
dev-7376	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7376_16k.wav:0:218280	13642	218280	<triplet> Rana <subj> Hasan Abdal Cadet College <obj> person schools attended	0	en
dev-7377	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7377_16k.wav:0:233512	14594	233512	<triplet> Bipartisan Policy Center <subj> Jason S. Grumet <obj> organization top members employees	0	en
dev-7378	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7378_16k.wav:0:214193	13387	214193	<triplet> ETA <subj> separatist <obj> no relation	0	en
dev-7379	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7379_16k.wav:0:76731	4795	76731	<triplet> He <subj> Bonita Boniface <obj> person spouse <triplet> his <subj> Bonita Boniface <obj> person spouse <subj> He <obj> no relation	0	en
dev-7380	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7380_16k.wav:0:374318	23394	374318	<triplet> Tahawwur Hussain Rana <subj> January <obj> no relation <subj> Denmark <obj> no relation	0	en
dev-7381	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7381_16k.wav:0:55183	3448	55183	<triplet> al-Hakim <subj> Iraqi <obj> person origin <subj> leader <obj> person title	0	en
dev-7382	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7382_16k.wav:0:100137	6258	100137	<triplet> his <subj> Mays <obj> no relation <subj> his <obj> no relation	0	en
dev-7383	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7383_16k.wav:0:200075	12504	200075	<triplet> Greenwich <subj> Queens College <obj> person schools attended <subj> Hofstra <obj> person schools attended	0	en
dev-7384	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7384_16k.wav:0:120942	7558	120942	<triplet> his <subj> he <obj> no relation	0	en
dev-7385	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7385_16k.wav:0:203790	12736	203790	<triplet> Don Meredith <subj> Dallas Cowboys <obj> person employee of <subj> Gottsch <obj> no relation <subj> Texas <obj> person stateorprovinces of residence	0	en
dev-7386	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7386_16k.wav:0:262490	16405	262490	<triplet> Hwang Jang-yop <subj> Seoul <obj> person cities of residence <subj> Workers ' Party <obj> person employee of	0	en
dev-7387	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7387_16k.wav:0:190787	11924	190787	<triplet> Maria Kaczynska <subj> her <obj> person other family <triplet> her <subj> Maria Kaczynska <obj> no relation	0	en
dev-7388	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7388_16k.wav:0:315989	19749	315989	<triplet> Hewitt <subj> 2007 <obj> person date of death	0	en
dev-7389	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7389_16k.wav:0:156236	9764	156236	<triplet> Election Complaints Commission <subj> 790 <obj> no relation	0	en
dev-7390	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7390_16k.wav:0:122055	7628	122055	<triplet> A123 Systems Inc. <subj> General Motors Corp. <obj> no relation <subj> Last month <obj> no relation	0	en
dev-7391	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7391_16k.wav:0:201933	12620	201933	<triplet> Julius Baer <subj> executive <obj> no relation	0	en
dev-7392	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7392_16k.wav:0:149920	9370	149920	<triplet> Gwathmey <subj> house <obj> no relation <triplet> his <subj> Gwathmey <obj> no relation	0	en
dev-7393	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7393_16k.wav:0:352398	22024	352398	<triplet> AAAS <subj> Pacific Rim <obj> no relation <subj> Feb. 19 , 2006 <obj> no relation	0	en
dev-7394	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7394_16k.wav:0:123914	7744	123914	<triplet> Julius Baer <subj> tax evasion <obj> no relation	0	en
dev-7395	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7395_16k.wav:0:175183	10948	175183	<triplet> Charles Gwathmey <subj> architect <obj> person title	0	en
dev-7396	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7396_16k.wav:0:142490	8905	142490	<triplet> Chabrol <subj> Two <obj> no relation	0	en
dev-7397	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7397_16k.wav:0:106824	6676	106824	<triplet> Julius Baer <subj> Europe <obj> no relation	0	en
dev-7398	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7398_16k.wav:0:67071	4191	67071	<triplet> He <subj> his <obj> no relation	0	en
dev-7399	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7399_16k.wav:0:265463	16591	265463	<triplet> Bank Julius Baer <subj> Bank <obj> no relation <subj> Jonathan Lampitt <obj> no relation <triplet> Julius Baer <subj> Bank Julius Baer <obj> no relation	0	en
dev-7400	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7400_16k.wav:0:113140	7071	113140	<triplet> al-Hakim <subj> Shiite Iran <obj> no relation	0	en
dev-7401	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7401_16k.wav:0:236484	14780	236484	<triplet> Billy Mays <subj> Fla <obj> person stateorprovince of death <subj> Tampa <obj> person city of death	0	en
dev-7402	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7402_16k.wav:0:219394	13712	219394	<triplet> ETA <subj> two <obj> no relation	0	en
dev-7403	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7403_16k.wav:0:184843	11552	184843	<triplet> American Association for the Advancement of Science <subj> GUMC <obj> no relation	0	en
dev-7404	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7404_16k.wav:0:216794	13549	216794	<triplet> Jade Goody <subj> Indian <obj> no relation <subj> actress <obj> person title	0	en
dev-7405	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7405_16k.wav:0:193388	12086	193388	<triplet> Khan <subj> Annapurna Devi <obj> person siblings	0	en
dev-7406	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7406_16k.wav:0:165895	10368	165895	<triplet> IWMI <subj> recently <obj> no relation <subj> Colin Chartres <obj> organization top members employees	0	en
dev-7407	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7407_16k.wav:0:68186	4261	68186	<triplet> He <subj> he <obj> no relation <triplet> he <subj> He <obj> no relation	0	en
dev-7408	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7408_16k.wav:0:174069	10879	174069	<triplet> she <subj> Joyce Theater <obj> no relation	0	en
dev-7409	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7409_16k.wav:0:118341	7396	118341	<triplet> Fignon <subj> his <obj> no relation	0	en
dev-7410	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7410_16k.wav:0:167382	10461	167382	<triplet> He <subj> manager <obj> no relation	0	en
dev-7411	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7411_16k.wav:0:275865	17241	275865	<triplet> China Banking Regulatory Commission <subj> Daniel Glaser <obj> no relation	0	en
dev-7412	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7412_16k.wav:0:34749	2171	34749	<triplet> He <subj> Cambridge <obj> person cities of residence	0	en
dev-7413	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7413_16k.wav:0:131716	8232	131716	<triplet> Christine <subj> once <obj> no relation	0	en
dev-7414	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7414_16k.wav:0:122799	7674	122799	<triplet> Paul Gray <subj> Monday <obj> no relation	0	en
dev-7415	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7415_16k.wav:0:128000	8000	128000	<triplet> Don Meredith <subj> Recently <obj> no relation	0	en
dev-7416	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7416_16k.wav:0:196360	12272	196360	<triplet> SASAC <subj> Commerce <obj> no relation	0	en
dev-7417	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7417_16k.wav:0:195245	12202	195245	<triplet> Lucille Clifton <subj> he <obj> no relation <subj> earnest <obj> no relation	0	en
dev-7418	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7418_16k.wav:0:230911	14431	230911	<triplet> Meredith <subj> NFC Championship <obj> no relation	0	en
dev-7419	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7419_16k.wav:0:120199	7512	120199	<triplet> his <subj> he <obj> no relation	0	en
dev-7420	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7420_16k.wav:0:269549	16846	269549	<triplet> Orlando Zapata <subj> Cuban <obj> person origin	0	en
dev-7421	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7421_16k.wav:0:84533	5283	84533	<triplet> Transneptunian Astrology <subj> 4 <obj> no relation	0	en
dev-7422	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7422_16k.wav:0:224224	14014	224224	<triplet> Public Library of Science <subj> San Francisco <obj> organization city of headquarters <subj> ONE <obj> no relation	0	en
dev-7423	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7423_16k.wav:0:379519	23719	379519	<triplet> A123 <subj> A123 <obj> organization alternate names <subj> Watertown <obj> organization city of headquarters	0	en
dev-7424	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7424_16k.wav:0:122799	7674	122799	<triplet> ETA <subj> now <obj> no relation	0	en
dev-7425	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7425_16k.wav:0:198218	12388	198218	<triplet> Galleon Group <subj> Raj Rajaratnam <obj> organization founded by <subj> two dozen <obj> no relation <subj> Galleon <obj> no relation	0	en
dev-7426	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7426_16k.wav:0:75988	4749	75988	<triplet> he <subj> two years <obj> no relation <subj> Landry <obj> no relation	0	en
dev-7427	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7427_16k.wav:0:141374	8835	141374	<triplet> Bipartisan Policy Center <subj> Washington <obj> organization stateorprovince of headquarters <subj> Jason Grumet <obj> no relation	0	en
dev-7428	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7428_16k.wav:0:124657	7791	124657	<triplet> He <subj> the next few weeks <obj> no relation	0	en
dev-7429	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7429_16k.wav:0:224596	14037	224596	<triplet> he <subj> Jacques Rivette <obj> no relation <subj> Le Beau Serge <obj> no relation	0	en
dev-7430	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7430_16k.wav:0:189673	11854	189673	<triplet> IARC <subj> UVC <obj> no relation <subj> UVA <obj> no relation	0	en
dev-7431	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7431_16k.wav:0:280695	17543	280695	<triplet> Girija Prasad Koirala <subj> party leader <obj> person title	0	en
dev-7432	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7432_16k.wav:0:258404	16150	258404	<triplet> ALBA <subj> 2004 <obj> organization founded	0	en
dev-7433	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7433_16k.wav:0:120942	7558	120942	<triplet> McGregor <subj> Two <obj> no relation	0	en
dev-7434	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7434_16k.wav:0:258404	16150	258404	<triplet> ETA <subj> Supreme Court <obj> no relation	0	en
dev-7435	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7435_16k.wav:0:219394	13712	219394	<triplet> Galleon Group <subj> FBI <obj> no relation <subj> Rajaratnam <obj> no relation <subj> he <obj> no relation	0	en
dev-7436	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7436_16k.wav:0:305214	19075	305214	<triplet> Association of Greek Tourism Enterprises <subj> Greek international airports <obj> organization country of headquarters	0	en
dev-7437	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7437_16k.wav:0:237599	14849	237599	<triplet> Topaz <subj> HaRishon BaBidur <obj> no relation	0	en
dev-7438	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7438_16k.wav:0:374318	23394	374318	<triplet> Girija Prasad Koirala <subj> Biratnagar <obj> person cities of residence	0	en
dev-7439	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7439_16k.wav:0:308930	19308	308930	<triplet> Millipore Corporation <subj> American International Group <obj> no relation <subj> US-based <obj> no relation <subj> Prudential <obj> no relation	0	en
dev-7440	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7440_16k.wav:0:203047	12690	203047	<triplet> He <subj> June 19 , 2009 <obj> person date of death <triplet> his <subj> June 19 , 2009 <obj> person date of death	0	en
dev-7441	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7441_16k.wav:0:211964	13247	211964	<triplet> Girija Prasad Koirala <subj> 85 <obj> person age	0	en
dev-7442	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7442_16k.wav:0:154007	9625	154007	<triplet> Edwards <subj> Santa Monica <obj> person city of death	0	en
dev-7443	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7443_16k.wav:0:246887	15430	246887	<triplet> CBRC <subj> postal savings bank <obj> no relation	0	en
dev-7444	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7444_16k.wav:0:183357	11459	183357	<triplet> BPC <subj> Michael Hayden <obj> no relation <subj> CIA <obj> no relation	0	en
dev-7445	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7445_16k.wav:0:242428	15151	242428	<triplet> Swiss Bankers Association <subj> Pierre Mirabaud <obj> organization top members employees	0	en
dev-7446	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7446_16k.wav:0:206763	12922	206763	<triplet> he <subj> 400 <obj> no relation	0	en
dev-7447	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7447_16k.wav:0:200447	12527	200447	<triplet> Marshall <subj> lawyer <obj> person title	0	en
dev-7448	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7448_16k.wav:0:125771	7860	125771	<triplet> Bobby Frankel <subj> his <obj> no relation <triplet> his <subj> trainer <obj> person title	0	en
dev-7449	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7449_16k.wav:0:160323	10020	160323	<triplet> He <subj> his <obj> no relation <subj> 30 <obj> no relation <triplet> his <subj> Beau Serge <obj> no relation <subj> He <obj> no relation	0	en
dev-7450	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7450_16k.wav:0:202676	12667	202676	<triplet> United Steelworkers <subj> one <obj> no relation	0	en
dev-7451	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7451_16k.wav:0:90849	5678	90849	<triplet> PLOS <subj> Como siempre <obj> no relation <subj> ha salido la nueva edicion <obj> no relation	0	en
dev-7452	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7452_16k.wav:0:379519	23719	379519	<triplet> Girija Prasad Koirala <subj> 1,000 <obj> no relation <subj> President <obj> no relation <subj> seven <obj> no relation <subj> Prime Minister <obj> no relation	0	en
dev-7453	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7453_16k.wav:0:103109	6444	103109	<triplet> He <subj> Times <obj> no relation	0	en
dev-7454	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7454_16k.wav:0:276607	17287	276607	<triplet> US High Speed Rail Association <subj> Thomas A Hart <obj> organization top members employees	0	en
dev-7455	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7455_16k.wav:0:246515	15407	246515	<triplet> DJ AM <subj> Columbia <obj> no relation	0	en
dev-7456	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7456_16k.wav:0:154750	9671	154750	<triplet> Eleanor Louise Greenwich <subj> Brooklyn <obj> person city of birth	0	en
dev-7457	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7457_16k.wav:0:169611	10600	169611	<triplet> China Banking Regulatory Commission <subj> 0.62 <obj> no relation	0	en
dev-7458	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7458_16k.wav:0:93078	5817	93078	<triplet> Bashardost <subj> Karzai <obj> no relation	0	en
dev-7459	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7459_16k.wav:0:188187	11761	188187	<triplet> ECC <subj> 2,500 <obj> no relation	0	en
dev-7460	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7460_16k.wav:0:128744	8046	128744	<triplet> Gwathmey <subj> Steel <obj> no relation	0	en
dev-7461	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/dev/dev-7461_16k.wav:0:297785	18611	297785	<triplet> he <subj> Los Angeles <obj> no relation <subj> his <obj> no relation <subj> He <obj> no relation	0	en
