id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-1797	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1797_16k.wav:0:266577	16661	266577	<triplet> Organization of Asia Pacific News Agencies <subj> OANA <obj> organization alternate names	0	en
test-5745	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5745_16k.wav:0:253946	15871	253946	<triplet> Charles Ble Goude <subj> government minister <obj> person title	0	en
test-5749	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5749_16k.wav:0:155864	9741	155864	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-5753	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5753_16k.wav:0:233883	14617	233883	<triplet> Huntington Library <subj> Sue Lafferty <obj> organization top members employees	0	en
test-1397	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1397_16k.wav:0:162180	10136	162180	<triplet> Chen Tao <subj> sales manager <obj> person title	0	en
test-5756	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5756_16k.wav:0:164781	10298	164781	<triplet> Richard Gage <subj> Producer <obj> person title	0	en
test-6248	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6248_16k.wav:0:435247	27202	435247	<triplet> Progressive Democrats of America <subj> PAC <obj> organization alternate names	0	en
test-5768	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5768_16k.wav:0:202676	12667	202676	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-5505	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5505_16k.wav:0:133202	8325	133202	<triplet> National Congress of American Indians <subj> Johnson <obj> organization top members employees	0	en
test-5774	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5774_16k.wav:0:279952	17497	279952	<triplet> Richard Gage <subj> AIA <obj> person employee of	0	en
test-3349	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3349_16k.wav:0:147320	9207	147320	<triplet> Patricia Gonzalez <subj> attorney general <obj> person title	0	en
test-5782	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5782_16k.wav:0:186329	11645	186329	<triplet> ALICO <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-5795	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5795_16k.wav:0:133573	8348	133573	<triplet> Corporate Library <subj> Nell Minow <obj> organization top members employees	0	en
test-5797	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5797_16k.wav:0:189301	11831	189301	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-3612	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3612_16k.wav:0:200818	12551	200818	<triplet> Eugenio Vagni <subj> 62 <obj> person age	0	en
test-5804	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5804_16k.wav:0:290354	18147	290354	<triplet> ADF <subj> Australian Defence Force <obj> organization alternate names	0	en
test-5805	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5805_16k.wav:0:143233	8952	143233	<triplet> her <subj> student <obj> person title	0	en
test-2148	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2148_16k.wav:0:220137	13758	220137	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-4369	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4369_16k.wav:0:112767	7047	112767	<triplet> Wen <subj> vice director <obj> person title	0	en
test-4265	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4265_16k.wav:0:238713	14919	238713	<triplet> National Energy Administration <subj> a senior official <obj> organization top members employees	0	en
test-2589	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2589_16k.wav:0:111654	6978	111654	<triplet> Wayne A. Holst <subj> University of Calgary <obj> person employee of	0	en
test-1876	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1876_16k.wav:0:122428	7651	122428	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-6274	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6274_16k.wav:0:350912	21932	350912	<triplet> United Association for Studies and Research <subj> UASR <obj> organization alternate names	0	en
test-2356	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2356_16k.wav:0:138032	8627	138032	<triplet> Annie Mae Aquash <subj> activist <obj> person title	0	en
test-1847	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1847_16k.wav:0:227196	14199	227196	<triplet> Heloise <subj> Texas Mathworks <obj> person employee of	0	en
test-5818	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5818_16k.wav:0:145833	9114	145833	<triplet> National Restaurant Association <subj> Steven C. Anderson <obj> organization top members employees	0	en
test-4730	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4730_16k.wav:0:115369	7210	115369	<triplet> Alan Gross <subj> US Agency for International Development <obj> person employee of	0	en
test-3221	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3221_16k.wav:0:315618	19726	315618	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-1621	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1621_16k.wav:0:208992	13062	208992	<triplet> Rosen <subj> New America Foundation <obj> person employee of	0	en
test-3813	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3813_16k.wav:0:221623	13851	221623	<triplet> NDA <subj> John Clarke <obj> organization top members employees	0	en
test-5832	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5832_16k.wav:0:249116	15569	249116	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-3296	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3296_16k.wav:0:197475	12342	197475	<triplet> National Congress of American Indians <subj> Jacqueline Johnson Pata <obj> organization top members employees	0	en
test-2779	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2779_16k.wav:0:227196	14199	227196	<triplet> NTSO <subj> National Taiwan Symphony Orchestra <obj> organization alternate names	0	en
test-5840	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5840_16k.wav:0:195245	12202	195245	<triplet> Gross <subj> spying <obj> person title	0	en
test-5842	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5842_16k.wav:0:379519	23719	379519	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-5852	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5852_16k.wav:0:268435	16777	268435	<triplet> Eugenio Vagni <subj> Red Cross <obj> person employee of	0	en
test-956	/data/wangguitao/IWSLT/Datasets/tacred/test/test-956_16k.wav:0:143233	8952	143233	<triplet> Chen Tao <subj> assistant <obj> person title	0	en
test-5856	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5856_16k.wav:0:272893	17055	272893	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-4001	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4001_16k.wav:0:235370	14710	235370	<triplet> National Congress of American Indians <subj> Robert Holden <obj> organization top members employees	0	en
test-3185	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3185_16k.wav:0:123914	7744	123914	<triplet> his <subj> dentist <obj> person title	0	en
test-5692	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5692_16k.wav:0:144719	9044	144719	<triplet> Samudio <subj> 25 <obj> person age	0	en
test-5873	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5873_16k.wav:0:253946	15871	253946	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-3182	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3182_16k.wav:0:218650	13665	218650	<triplet> Eliza Samudio <subj> star <obj> person title	0	en
test-5883	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5883_16k.wav:0:137288	8580	137288	<triplet> her <subj> teacher <obj> person title	0	en
test-5892	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5892_16k.wav:0:277351	17334	277351	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-5214	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5214_16k.wav:0:379519	23719	379519	<triplet> National Restaurant Association <subj> John Gay <obj> organization top members employees	0	en
test-1696	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1696_16k.wav:0:290354	18147	290354	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-5901	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5901_16k.wav:0:233140	14571	233140	<triplet> Vagni <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-6242	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6242_16k.wav:0:514752	32172	514752	<triplet> http://wwwrocketbootscomau <subj> Robin Hilliard <obj> organization top members employees	0	en
test-1878	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1878_16k.wav:0:262119	16382	262119	<triplet> Pacific Asia Travel Association <subj> Greg Duffell <obj> organization top members employees	0	en
test-4366	/data/wangguitao/IWSLT/Datasets/tacred/test/test-4366_16k.wav:0:207877	12992	207877	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-5917	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5917_16k.wav:0:361315	22582	361315	<triplet> THE GOOD BROKER , LLC <subj> Jason E Brown <obj> organization top members employees	0	en
test-5920	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5920_16k.wav:0:321934	20120	321934	<triplet> Jamie Leigh Jones <subj> 22 <obj> person age	0	en
test-5921	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5921_16k.wav:0:159951	9996	159951	<triplet> his <subj> doctor <obj> person title	0	en
test-5922	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5922_16k.wav:0:268435	16777	268435	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-1447	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1447_16k.wav:0:306330	19145	306330	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-2501	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2501_16k.wav:0:272150	17009	272150	<triplet> PATA <subj> Pacific Asia Travel Association <obj> organization alternate names	0	en
test-5943	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5943_16k.wav:0:285153	17822	285153	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-5944	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5944_16k.wav:0:180012	11250	180012	<triplet> Mark Fisher <subj> spokesman <obj> person title	0	en
test-5950	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5950_16k.wav:0:379519	23719	379519	<triplet> Richard Gage <subj> architect <obj> person title	0	en
test-1085	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1085_16k.wav:0:311903	19493	311903	<triplet> National Restaurant Association <subj> Sue Hensley <obj> organization top members employees	0	en
test-647	/data/wangguitao/IWSLT/Datasets/tacred/test/test-647_16k.wav:0:201561	12597	201561	<triplet> Matteo Messina Denaro <subj> mobster <obj> person title	0	en
test-3198	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3198_16k.wav:0:141747	8859	141747	<triplet> He <subj> professor <obj> person title	0	en
test-5983	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5983_16k.wav:0:211964	13247	211964	<triplet> ShopperTrak <subj> Bill Martin <obj> organization top members employees	0	en
test-5987	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5987_16k.wav:0:152149	9509	152149	<triplet> National Restaurant Association <subj> Michael C Gibbons <obj> organization top members employees	0	en
test-3620	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3620_16k.wav:0:125771	7860	125771	<triplet> Patricia Gonzalez <subj> attorney general <obj> person title	0	en
test-322	/data/wangguitao/IWSLT/Datasets/tacred/test/test-322_16k.wav:0:235370	14710	235370	<triplet> NUL <subj> National Urban League <obj> organization alternate names	0	en
test-6000	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6000_16k.wav:0:229054	14315	229054	<triplet> Countrywide <subj> his <obj> organization top members employees	0	en
test-2784	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2784_16k.wav:0:156607	9787	156607	<triplet> Jamie Leigh Jones <subj> KBR <obj> person employee of	0	en
test-6004	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6004_16k.wav:0:173697	10856	173697	<triplet> Corporate Library <subj> Paul Hodgson <obj> organization top members employees	0	en
test-2775	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2775_16k.wav:0:223481	13967	223481	<triplet> Assaf Ramon <subj> pilot <obj> person title	0	en
test-6024	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6024_16k.wav:0:249487	15592	249487	<triplet> Ahmed Rashid <subj> journalist <obj> person title	0	en
test-6029	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6029_16k.wav:0:372460	23278	372460	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-2237	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2237_16k.wav:0:246887	15430	246887	<triplet> He <subj> reporter <obj> person title	0	en
test-6035	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6035_16k.wav:0:109796	6862	109796	<triplet> He <subj> Development Alternatives Inc. <obj> person employee of	0	en
test-2813	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2813_16k.wav:0:328621	20538	328621	<triplet> NDA <subj> Ian Roxburgh <obj> organization top members employees	0	en
test-6040	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6040_16k.wav:0:345711	21606	345711	<triplet> Alan P Gross <subj> US Agency for International Development <obj> person employee of	0	en
test-91	/data/wangguitao/IWSLT/Datasets/tacred/test/test-91_16k.wav:0:114626	7164	114626	<triplet> Alan Gross <subj> 60 <obj> person age	0	en
test-6046	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6046_16k.wav:0:169239	10577	169239	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-6048	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6048_16k.wav:0:221995	13874	221995	<triplet> Urban League <subj> Lorna Latham <obj> organization top members employees	0	en
test-6050	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6050_16k.wav:0:318961	19935	318961	<triplet> National Energy Administration <subj> Gu Jun <obj> organization top members employees	0	en
test-3370	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3370_16k.wav:0:234255	14640	234255	<triplet> Ruben van Assouw <subj> nine-year-old <obj> person age	0	en
test-6053	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6053_16k.wav:0:295556	18472	295556	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-6054	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6054_16k.wav:0:47381	2961	47381	<triplet> He <subj> 52 <obj> person age	0	en
test-6056	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6056_16k.wav:0:224224	14014	224224	<triplet> Gross <subj> spy <obj> person title	0	en
test-1394	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1394_16k.wav:0:155493	9718	155493	<triplet> He <subj> professor <obj> person title	0	en
test-6063	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6063_16k.wav:0:122428	7651	122428	<triplet> Urban League <subj> Hugh <obj> organization top members employees	0	en
test-6067	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6067_16k.wav:0:197475	12342	197475	<triplet> Alan P Gross <subj> contractor <obj> person title	0	en
test-6073	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6073_16k.wav:0:305958	19122	305958	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-5477	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5477_16k.wav:0:183728	11483	183728	<triplet> National Restaurant Association <subj> Gerald A. Fernandez <obj> organization top members employees	0	en
test-5421	/data/wangguitao/IWSLT/Datasets/tacred/test/test-5421_16k.wav:0:199331	12458	199331	<triplet> Rashid <subj> author <obj> person title	0	en
test-6084	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6084_16k.wav:0:230540	14408	230540	<triplet> Alessi <subj> Alberto Alessi <obj> organization top members employees	0	en
test-1315	/data/wangguitao/IWSLT/Datasets/tacred/test/test-1315_16k.wav:0:313760	19610	313760	<triplet> Ahmed Rashid <subj> author <obj> person title	0	en
test-3406	/data/wangguitao/IWSLT/Datasets/tacred/test/test-3406_16k.wav:0:192273	12017	192273	<triplet> Wayne A. Holst <subj> University of Chicago Divinity School <obj> person employee of	0	en
test-2460	/data/wangguitao/IWSLT/Datasets/tacred/test/test-2460_16k.wav:0:268806	16800	268806	<triplet> National Congress of American Indians <subj> Jackson Slim Brossy <obj> organization top members employees	0	en
test-6091	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6091_16k.wav:0:288497	18031	288497	<triplet> Countrywide Financial <subj> Angelo R Mozilo <obj> organization top members employees	0	en
test-6099	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6099_16k.wav:0:284039	17752	284039	<triplet> Eugenio Vagni <subj> aid worker <obj> person title	0	en
test-6106	/data/wangguitao/IWSLT/Datasets/tacred/test/test-6106_16k.wav:0:191159	11947	191159	<triplet> China Charity Federation <subj> Liu Guolin <obj> organization top members employees	0	en
