id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-4842	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4842_16k.wav:0:192645	12040	192645	<triplet> Sandra Herold <subj> Stamford <obj> person cities of residence	0	en
test-4843	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4843_16k.wav:0:263977	16498	263977	<triplet> Daniels <subj> 2009-08-28 <obj> person date of death <subj> Anadarko <obj> person city of death	0	en
test-4844	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4844_16k.wav:0:243171	15198	243171	<triplet> American Association of University Women <subj> Monday <obj> no relation	0	en
test-4845	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4845_16k.wav:0:234255	14640	234255	<triplet> Australian Defense Force <subj> CANBERRA <obj> no relation	0	en
test-4846	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4846_16k.wav:0:224224	14014	224224	<triplet> his <subj> Bush <obj> no relation	0	en
test-4847	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4847_16k.wav:0:196732	12295	196732	<triplet> Wen <subj> Chinese <obj> person countries of residence	0	en
test-4848	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4848_16k.wav:0:88248	5515	88248	<triplet> John Graham <subj> Navajo <obj> no relation	0	en
test-4849	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4849_16k.wav:0:292955	18309	292955	<triplet> Youssoufou Bamba <subj> diplomat <obj> person title	0	en
test-4850	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4850_16k.wav:0:129115	8069	129115	<triplet> Graham <subj> he <obj> no relation	0	en
test-4851	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4851_16k.wav:0:197103	12318	197103	<triplet> Heloise <subj> lather <obj> no relation <subj> student <obj> no relation	0	en
test-4852	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4852_16k.wav:0:217537	13596	217537	<triplet> Amanda Knox <subj> 22 <obj> person age	0	en
test-4853	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4853_16k.wav:0:379519	23719	379519	<triplet> Wen Qiang <subj> Li Hanbin <obj> no relation <subj> police chief <obj> no relation	0	en
test-4854	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4854_16k.wav:0:379519	23719	379519	<triplet> his <subj> now <obj> no relation	0	en
test-4855	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4855_16k.wav:0:379519	23719	379519	<triplet> Sarah Kunstler <subj> William Kunstler <obj> person parents	0	en
test-4856	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4856_16k.wav:0:290726	18170	290726	<triplet> Ruben van Assouw <subj> Tilburg <obj> person cities of residence	0	en
test-4857	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4857_16k.wav:0:256546	16034	256546	<triplet> Australia Defense Force <subj> TESPEX <obj> no relation <subj> Australia <obj> no relation	0	en
test-4858	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4858_16k.wav:0:138403	8650	138403	<triplet> PATA <subj> Brian Deeson <obj> organization top members employees	0	en
test-4859	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4859_16k.wav:0:152521	9532	152521	<triplet> she <subj> Jones <obj> no relation <subj> Iraq <obj> no relation	0	en
test-4860	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4860_16k.wav:0:158837	9927	158837	<triplet> American Association of University Women <subj> Hill <obj> no relation	0	en
test-4861	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4861_16k.wav:0:253946	15871	253946	<triplet> Countrywide Financial <subj> Angelo Mozilo <obj> organization top members employees <subj> Countrywide <obj> no relation	0	en
test-4862	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4862_16k.wav:0:336794	21049	336794	<triplet> National Development and Reform Commission <subj> .40 <obj> no relation	0	en
test-4863	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4863_16k.wav:0:245401	15337	245401	<triplet> Vagni <subj> January <obj> no relation <subj> Andreas Notter <obj> no relation	0	en
test-4864	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4864_16k.wav:0:232026	14501	232026	<triplet> Wen Qiang <subj> April 14 <obj> no relation	0	en
test-4865	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4865_16k.wav:0:221623	13851	221623	<triplet> he <subj> Attorney General <obj> no relation	0	en
test-4866	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4866_16k.wav:0:159580	9973	159580	<triplet> Mario Gonzalez <subj> his <obj> no relation	0	en
test-4867	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4867_16k.wav:0:250230	15639	250230	<triplet> China Charity Federation <subj> Red Cross Society of China <obj> no relation	0	en
test-4868	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4868_16k.wav:0:120942	7558	120942	<triplet> he <subj> he <obj> no relation <subj> he <obj> no relation <subj> Bollyn <obj> no relation	0	en
test-4869	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4869_16k.wav:0:284782	17798	284782	<triplet> ADF <subj> MB <obj> no relation	0	en
test-4870	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4870_16k.wav:0:90477	5654	90477	<triplet> Graham <subj> Ecoffey <obj> no relation <subj> Aquash <obj> no relation	0	en
test-4871	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4871_16k.wav:0:287382	17961	287382	<triplet> Ahmed Rashid <subj> Pakistani <obj> no relation	0	en
test-4872	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4872_16k.wav:0:260261	16266	260261	<triplet> ADF <subj> Australian Defence Force <obj> organization alternate names	0	en
test-4873	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4873_16k.wav:0:261747	16359	261747	<triplet> Wen <subj> taking bribes in exchange for protecting gang members <obj> person charges	0	en
test-4874	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4874_16k.wav:0:147320	9207	147320	<triplet> Knox <subj> American <obj> person origin	0	en
test-4875	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4875_16k.wav:0:192273	12017	192273	<triplet> American Association of University Women <subj> Catherine Hill <obj> organization top members employees	0	en
test-4876	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4876_16k.wav:0:195617	12226	195617	<triplet> Countrywide Financial Corp. <subj> Cisneros <obj> no relation	0	en
test-4877	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4877_16k.wav:0:128000	8000	128000	<triplet> People <subj> bribery <obj> person charges	0	en
test-4878	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4878_16k.wav:0:263605	16475	263605	<triplet> her <subj> her <obj> no relation	0	en
test-4879	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4879_16k.wav:0:69672	4354	69672	<triplet> She <subj> Columbia Law School <obj> person schools attended	0	en
test-4880	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4880_16k.wav:0:100880	6305	100880	<triplet> her <subj> She <obj> no relation	0	en
test-4881	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4881_16k.wav:0:326763	20422	326763	<triplet> National Urban League <subj> Barack Obama <obj> no relation <subj> OBAMA-EDUCATION <obj> no relation	0	en
test-4882	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4882_16k.wav:0:283667	17729	283667	<triplet> ADF <subj> U.S. <obj> no relation <subj> Aug. 12 <obj> no relation	0	en
test-4883	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4883_16k.wav:0:93448	5840	93448	<triplet> Ramon <subj> Lt. <obj> person title	0	en
test-4884	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4884_16k.wav:0:156979	9811	156979	<triplet> Piedra <subj> Mukamal <obj> no relation	0	en
test-4885	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4885_16k.wav:0:196360	12272	196360	<triplet> her <subj> British <obj> no relation	0	en
test-4886	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4886_16k.wav:0:322305	20144	322305	<triplet> National Restaurant Association <subj> independent <obj> no relation	0	en
test-4887	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4887_16k.wav:0:232026	14501	232026	<triplet> National Development and Reform Commission <subj> China <obj> organization country of headquarters	0	en
test-4888	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4888_16k.wav:0:287754	17984	287754	<triplet> Ruben van Assouw <subj> Dutch <obj> person origin	0	en
test-4889	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4889_16k.wav:0:349798	21862	349798	<triplet> Urban League <subj> 28 <obj> no relation	0	en
test-4890	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4890_16k.wav:0:114997	7187	114997	<triplet> he <subj> David Ray Griffin He <obj> no relation	0	en
test-4891	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4891_16k.wav:0:61870	3866	61870	<triplet> her <subj> Saturday <obj> no relation	0	en
test-4892	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4892_16k.wav:0:154007	9625	154007	<triplet> her <subj> Carlo Dalla Vedova <obj> no relation	0	en
test-4893	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4893_16k.wav:0:172583	10786	172583	<triplet> ADF <subj> Davies <obj> no relation	0	en
test-4894	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4894_16k.wav:0:229797	14362	229797	<triplet> Coastal Conservation League <subj> Charleston-based <obj> organization city of headquarters	0	en
test-4895	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4895_16k.wav:0:178156	11134	178156	<triplet> Tribeca <subj> Robert De Niro <obj> organization founded by <subj> Craig Hatkoff <obj> organization founded by	0	en
test-4896	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4896_16k.wav:0:140632	8789	140632	<triplet> Aquash <subj> His <obj> no relation <subj> 2007 <obj> no relation	0	en
test-4897	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4897_16k.wav:0:149920	9370	149920	<triplet> ShopperTrak <subj> Martin <obj> no relation	0	en
test-4898	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4898_16k.wav:0:206391	12899	206391	<triplet> ShopperTrak <subj> after <obj> no relation <subj> Thanksgiving <obj> no relation <subj> recently <obj> no relation	0	en
test-4899	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4899_16k.wav:0:88991	5561	88991	<triplet> his <subj> he <obj> no relation	0	en
test-4900	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4900_16k.wav:0:137660	8603	137660	<triplet> Eliza <subj> Edson Moreira <obj> no relation	0	en
test-4901	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4901_16k.wav:0:140261	8766	140261	<triplet> It <subj> 1996 <obj> organization founded	0	en
test-4902	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4902_16k.wav:0:112767	7047	112767	<triplet> China Charity Federation <subj> Xinjiang <obj> no relation	0	en
test-4903	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4903_16k.wav:0:203047	12690	203047	<triplet> He <subj> Ilan Ramon <obj> person parents <triplet> his <subj> Ilan Ramon <obj> no relation <subj> the Jewish state <obj> no relation	0	en
test-4904	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4904_16k.wav:0:196360	12272	196360	<triplet> Countrywide <subj> recently <obj> no relation	0	en
test-4905	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4905_16k.wav:0:202676	12667	202676	<triplet> Alan Gross <subj> two <obj> no relation	0	en
test-4906	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4906_16k.wav:0:133202	8325	133202	<triplet> Graham <subj> murder <obj> person charges	0	en
test-4907	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4907_16k.wav:0:272521	17032	272521	<triplet> Countrywide <subj> Hilton Foster <obj> no relation	0	en
test-4908	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4908_16k.wav:0:346082	21630	346082	<triplet> ADF <subj> five <obj> no relation	0	en
test-4909	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4909_16k.wav:0:335680	20980	335680	<triplet> Countrywide Financial <subj> BofA <obj> organization shareholders	0	en
test-4910	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4910_16k.wav:0:168868	10554	168868	<triplet> his <subj> 1000 <obj> no relation	0	en
test-4911	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4911_16k.wav:0:244286	15267	244286	<triplet> American Association of University Women <subj> Michele Wetherald <obj> organization top members employees	0	en
test-4912	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4912_16k.wav:0:103480	6467	103480	<triplet> she <subj> her <obj> no relation	0	en
test-4913	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4913_16k.wav:0:197103	12318	197103	<triplet> He <subj> Balzac-Vitry <obj> no relation	0	en
test-4914	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4914_16k.wav:0:228311	14269	228311	<triplet> Countrywide <subj> Mozilo <obj> no relation	0	en
test-4915	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4915_16k.wav:0:226453	14153	226453	<triplet> National Development and Reform Commission <subj> last year <obj> no relation	0	en
test-4916	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4916_16k.wav:0:136917	8557	136917	<triplet> National Restaurant Association <subj> jobs in food service <obj> no relation	0	en
test-4917	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4917_16k.wav:0:69672	4354	69672	<triplet> his <subj> he <obj> no relation <triplet> he <subj> his <obj> no relation	0	en
test-4918	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4918_16k.wav:0:113140	7071	113140	<triplet> Terry <subj> she <obj> no relation	0	en
test-4919	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4919_16k.wav:0:177784	11111	177784	<triplet> Piedra <subj> Scientologist <obj> no relation	0	en
test-4920	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4920_16k.wav:0:80818	5051	80818	<triplet> She <subj> Scientology <obj> no relation	0	en
test-4921	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4921_16k.wav:0:252088	15755	252088	<triplet> Knox <subj> 23 <obj> person age	0	en
test-4922	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4922_16k.wav:0:110539	6908	110539	<triplet> woman <subj> Curt Knox <obj> person parents	0	en
test-4923	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4923_16k.wav:0:136174	8510	136174	<triplet> Bibi <subj> Ashiq Masih <obj> person spouse <subj> Wednesday <obj> no relation <subj> Islamabad <obj> person cities of residence	0	en
test-4924	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4924_16k.wav:0:177413	11088	177413	<triplet> she <subj> she <obj> no relation	0	en
test-4925	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4925_16k.wav:0:44037	2752	44037	<triplet> Graham <subj> gofer <obj> no relation	0	en
test-4926	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4926_16k.wav:0:184471	11529	184471	<triplet> Ble Goude <subj> Djue <obj> no relation <subj> `` Young Patriots <obj> no relation	0	en
test-4927	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4927_16k.wav:0:146205	9137	146205	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names <triplet> NEA <subj> National Energy Administration <obj> organization alternate names <subj> this year <obj> no relation	0	en
test-4928	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4928_16k.wav:0:189301	11831	189301	<triplet> his <subj> Sollecito <obj> no relation	0	en
test-4929	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4929_16k.wav:0:91963	5747	91963	<triplet> John <subj> TB <obj> no relation	0	en
test-4930	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4930_16k.wav:0:259890	16243	259890	<triplet> National Development and Reform Commission <subj> Tuesday <obj> no relation	0	en
test-4931	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4931_16k.wav:0:288125	18007	288125	<triplet> National Development and Reform Commission <subj> last April <obj> no relation	0	en
test-4932	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4932_16k.wav:0:102737	6421	102737	<triplet> ALICO <subj> Japan <obj> no relation	0	en
test-4933	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4933_16k.wav:0:146205	9137	146205	<triplet> Richard Gage <subj> his <obj> no relation	0	en
test-4934	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4934_16k.wav:0:331965	20747	331965	<triplet> Ruben van Assouw <subj> Tilburg <obj> person cities of residence	0	en
test-4935	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4935_16k.wav:0:69672	4354	69672	<triplet> COUNTRYWIDE <subj> STEPANEK <obj> no relation	0	en
test-4936	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4936_16k.wav:0:161809	10113	161809	<triplet> Laura Silsby <subj> Idaho-based <obj> no relation	0	en
test-4937	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4937_16k.wav:0:163295	10205	163295	<triplet> Menil <subj> 1987 <obj> organization founded	0	en
test-4938	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4938_16k.wav:0:237227	14826	237227	<triplet> Ahmed Rashid <subj> journalist <obj> person title <subj> the mid-1980s <obj> no relation	0	en
test-4939	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4939_16k.wav:0:209735	13108	209735	<triplet> Eugenio Vagni <subj> aid worker <obj> person title	0	en
test-4940	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4940_16k.wav:0:192273	12017	192273	<triplet> PATA <subj> 50 <obj> no relation	0	en
test-4941	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4941_16k.wav:0:379519	23719	379519	<triplet> of the National <subj> -- <obj> organization top members employees	0	en
test-4942	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4942_16k.wav:0:103480	6467	103480	<triplet> Gonzalez <subj> her <obj> no relation <triplet> her <subj> Gonzalez <obj> no relation <subj> she <obj> no relation	0	en
test-4943	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4943_16k.wav:0:294070	18379	294070	<triplet> Countrywide <subj> Eric Sieracki <obj> organization top members employees	0	en
