id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-5803	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5803_16k.wav:0:379519	23719	379519	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-5804	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5804_16k.wav:0:290354	18147	290354	<triplet> ADF <subj> Australian Defence Force <obj> organization alternate names	0	en
test-2148	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2148_16k.wav:0:220137	13758	220137	<triplet> Xie Caiping <subj> 46 <obj> person age	0	en
test-1720	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1720_16k.wav:0:139889	8743	139889	<triplet> her <subj> Herold <obj> person identity	0	en
test-1876	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1876_16k.wav:0:122428	7651	122428	<triplet> Carol Daniels <subj> 61-year-old <obj> person age	0	en
test-6274	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6274_16k.wav:0:350912	21932	350912	<triplet> United Association for Studies and Research <subj> UASR <obj> organization alternate names	0	en
test-5502	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5502_16k.wav:0:379519	23719	379519	<triplet> ADF <subj> ADF <obj> organization alternate names	0	en
test-5818	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5818_16k.wav:0:145833	9114	145833	<triplet> National Restaurant Association <subj> Steven C. Anderson <obj> organization top members employees	0	en
test-5820	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5820_16k.wav:0:194502	12156	194502	<triplet> she <subj> Herold <obj> person identity	0	en
test-3221	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3221_16k.wav:0:315618	19726	315618	<triplet> Shah Abdul Aziz <subj> lawmaker <obj> person title	0	en
test-5823	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5823_16k.wav:0:103109	6444	103109	<triplet> he <subj> He <obj> person identity	0	en
test-3813	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3813_16k.wav:0:221623	13851	221623	<triplet> NDA <subj> John Clarke <obj> organization top members employees	0	en
test-777	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-777_16k.wav:0:379519	23719	379519	<triplet> National Taiwan Symphony Orchestra <subj> Heiko Mathias Foerster <obj> organization top members employees	0	en
test-5832	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5832_16k.wav:0:249116	15569	249116	<triplet> National Restaurant Association <subj> Hudson Riehle <obj> organization top members employees	0	en
test-1033	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1033_16k.wav:0:204533	12783	204533	<triplet> TPI <subj> Pilbara Infrastructure <obj> organization alternate names	0	en
test-3321	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3321_16k.wav:0:106452	6653	106452	<triplet> he <subj> he <obj> person identity	0	en
test-5837	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5837_16k.wav:0:203790	12736	203790	<triplet> ADF <subj> Defence Force <obj> organization alternate names	0	en
test-5838	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5838_16k.wav:0:121685	7605	121685	<triplet> Countrywide Financial <subj> CFC <obj> organization alternate names	0	en
test-1742	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1742_16k.wav:0:298156	18634	298156	<triplet> Mark Fisher <subj> 19-year-old <obj> person age	0	en
test-152	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-152_16k.wav:0:138032	8627	138032	<triplet> Claudie Mamane <subj> French <obj> person origin	0	en
test-5842	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5842_16k.wav:0:379519	23719	379519	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-2418	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2418_16k.wav:0:378776	23673	378776	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of	0	en
test-5852	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5852_16k.wav:0:268435	16777	268435	<triplet> Eugenio Vagni <subj> Red Cross <obj> person employee of	0	en
test-956	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-956_16k.wav:0:143233	8952	143233	<triplet> Chen Tao <subj> assistant <obj> person title	0	en
test-4529	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4529_16k.wav:0:168125	10507	168125	<triplet> his <subj> Messina Denaro <obj> person identity	0	en
test-5856	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5856_16k.wav:0:272893	17055	272893	<triplet> National Energy Administration <subj> NEA <obj> organization alternate names	0	en
test-5857	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5857_16k.wav:0:61127	3820	61127	<triplet> his <subj> He <obj> person identity	0	en
test-3185	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3185_16k.wav:0:123914	7744	123914	<triplet> his <subj> dentist <obj> person title	0	en
test-2054	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2054_16k.wav:0:142861	8928	142861	<triplet> her <subj> her <obj> person identity	0	en
test-5872	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5872_16k.wav:0:56669	3541	56669	<triplet> him <subj> he <obj> person identity	0	en
test-5873	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5873_16k.wav:0:253946	15871	253946	<triplet> National Energy Administration <subj> Zhang Guobao <obj> organization top members employees	0	en
test-5875	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5875_16k.wav:0:276980	17311	276980	<triplet> Countrywide <subj> US <obj> organization country of branch	0	en
test-5883	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5883_16k.wav:0:137288	8580	137288	<triplet> her <subj> teacher <obj> person title	0	en
test-5884	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5884_16k.wav:0:161809	10113	161809	<triplet> his <subj> he <obj> person identity	0	en
test-5887	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5887_16k.wav:0:229054	14315	229054	<triplet> she <subj> her <obj> person identity	0	en
test-5889	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5889_16k.wav:0:47752	2984	47752	<triplet> his <subj> he <obj> person identity	0	en
test-1632	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1632_16k.wav:0:130973	8185	130973	<triplet> he <subj> he <obj> person identity	0	en
test-5891	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5891_16k.wav:0:46266	2891	46266	<triplet> he <subj> Gage <obj> person identity	0	en
test-5892	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5892_16k.wav:0:277351	17334	277351	<triplet> NDRC <subj> National Development and Reform Commission <obj> organization alternate names	0	en
test-3179	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3179_16k.wav:0:272150	17009	272150	<triplet> OANA <subj> Azman Ujang <obj> organization top members employees	0	en
test-5214	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5214_16k.wav:0:379519	23719	379519	<triplet> National Restaurant Association <subj> John Gay <obj> organization top members employees	0	en
test-1696	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1696_16k.wav:0:290354	18147	290354	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-5901	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5901_16k.wav:0:233140	14571	233140	<triplet> Vagni <subj> International Committee of the Red Cross <obj> person employee of	0	en
test-1827	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1827_16k.wav:0:151405	9462	151405	<triplet> John Graham <subj> 55 <obj> person age	0	en
test-5903	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5903_16k.wav:0:219023	13688	219023	<triplet> her <subj> she <obj> person identity	0	en
test-2320	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2320_16k.wav:0:169611	10600	169611	<triplet> ALICO <subj> American Life Insurance Company <obj> organization alternate names	0	en
test-5905	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5905_16k.wav:0:175555	10972	175555	<triplet> Countrywide <subj> Countrywide <obj> organization alternate names	0	en
test-2355	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2355_16k.wav:0:283296	17706	283296	<triplet> AAUW <subj> Associatio of University Women <obj> organization alternate names	0	en
test-4857	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4857_16k.wav:0:256546	16034	256546	<triplet> Australia Defense Force <subj> Australia <obj> organization country of branch	0	en
test-4366	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4366_16k.wav:0:207877	12992	207877	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-5913	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5913_16k.wav:0:255803	15987	255803	<triplet> National Energy Administration <subj> China <obj> organization country of branch	0	en
test-117	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-117_16k.wav:0:349054	21815	349054	<triplet> Patricia Gonzalez <subj> Gonzalez <obj> person identity	0	en
test-5917	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5917_16k.wav:0:361315	22582	361315	<triplet> THE GOOD BROKER , LLC <subj> Jason E Brown <obj> organization top members employees	0	en
test-5918	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5918_16k.wav:0:51839	3239	51839	<triplet> Dick Gage <subj> his <obj> person identity	0	en
test-5920	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5920_16k.wav:0:321934	20120	321934	<triplet> Jamie Leigh Jones <subj> 22 <obj> person age	0	en
test-5922	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5922_16k.wav:0:268435	16777	268435	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-3058	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3058_16k.wav:0:239828	14989	239828	<triplet> Jamie Leigh Jones <subj> she <obj> person identity	0	en
test-3154	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3154_16k.wav:0:115369	7210	115369	<triplet> she <subj> her <obj> person identity	0	en
test-5931	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5931_16k.wav:0:170354	10647	170354	<triplet> ShopperTrak <subj> Chicago <obj> organization city of branch	0	en
test-1730	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-1730_16k.wav:0:252831	15801	252831	<triplet> her <subj> Samudio <obj> person identity	0	en
test-5935	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5935_16k.wav:0:181871	11366	181871	<triplet> China Charity Federation <subj> Baojun <obj> organization top members employees	0	en
test-5937	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5937_16k.wav:0:63728	3983	63728	<triplet> Countrywide <subj> Calabasas <obj> organization city of branch	0	en
test-5296	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5296_16k.wav:0:128744	8046	128744	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-5943	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5943_16k.wav:0:285153	17822	285153	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-5944	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5944_16k.wav:0:180012	11250	180012	<triplet> Mark Fisher <subj> spokesman <obj> person title	0	en
test-4553	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4553_16k.wav:0:255432	15964	255432	<triplet> China Charity Federation <subj> China <obj> organization country of branch	0	en
test-981	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-981_16k.wav:0:222738	13921	222738	<triplet> China Charity Federation <subj> China <obj> organization country of branch	0	en
test-5950	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5950_16k.wav:0:379519	23719	379519	<triplet> Richard Gage <subj> architect <obj> person title	0	en
test-5951	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5951_16k.wav:0:307073	19192	307073	<triplet> Vagni <subj> Italian <obj> person origin	0	en
test-5956	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5956_16k.wav:0:72644	4540	72644	<triplet> Graham <subj> his <obj> person identity	0	en
test-4766	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-4766_16k.wav:0:219394	13712	219394	<triplet> National Restaurant Association <subj> Chicago <obj> organization city of branch	0	en
test-3155	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3155_16k.wav:0:245401	15337	245401	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of	0	en
test-6230	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6230_16k.wav:0:214564	13410	214564	<triplet> PSIA <subj> PSIA <obj> organization alternate names	0	en
test-2281	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2281_16k.wav:0:216051	13503	216051	<triplet> Alan Gross <subj> his <obj> person identity	0	en
test-3374	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3374_16k.wav:0:130601	8162	130601	<triplet> he <subj> he <obj> person identity	0	en
test-5120	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5120_16k.wav:0:166267	10391	166267	<triplet> Alan Gross <subj> American <obj> person origin	0	en
test-5968	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5968_16k.wav:0:182614	11413	182614	<triplet> American Association of University Women <subj> Lisa Maatz <obj> organization top members employees	0	en
test-5972	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5972_16k.wav:0:97164	6072	97164	<triplet> Richard <subj> him <obj> person identity	0	en
test-2710	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2710_16k.wav:0:298528	18658	298528	<triplet> his <subj> his <obj> person identity	0	en
test-647	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-647_16k.wav:0:201561	12597	201561	<triplet> Matteo Messina Denaro <subj> mobster <obj> person title	0	en
test-701	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-701_16k.wav:0:279580	17473	279580	<triplet> Nir Rosen <subj> Nir Rosen <obj> person identity <subj> Nir Rosen <obj> person identity	0	en
test-3198	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3198_16k.wav:0:141747	8859	141747	<triplet> He <subj> professor <obj> person title	0	en
test-2162	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2162_16k.wav:0:210849	13178	210849	<triplet> he <subj> his <obj> person identity	0	en
test-5977	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5977_16k.wav:0:122799	7674	122799	<triplet> Amanda Knox <subj> US <obj> person origin	0	en
test-5983	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5983_16k.wav:0:211964	13247	211964	<triplet> ShopperTrak <subj> Bill Martin <obj> organization top members employees	0	en
test-5985	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5985_16k.wav:0:246515	15407	246515	<triplet> his <subj> he <obj> person identity	0	en
test-3419	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3419_16k.wav:0:54440	3402	54440	<triplet> Piedra <subj> his <obj> person identity	0	en
test-5987	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5987_16k.wav:0:152149	9509	152149	<triplet> National Restaurant Association <subj> Michael C Gibbons <obj> organization top members employees	0	en
test-5988	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5988_16k.wav:0:166639	10414	166639	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin	0	en
test-5989	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5989_16k.wav:0:178527	11157	178527	<triplet> he <subj> Rowe <obj> person identity	0	en
test-322	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-322_16k.wav:0:235370	14710	235370	<triplet> NUL <subj> National Urban League <obj> organization alternate names	0	en
test-5998	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5998_16k.wav:0:291097	18193	291097	<triplet> Countrywide <subj> America <obj> organization country of branch	0	en
test-3724	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-3724_16k.wav:0:223109	13944	223109	<triplet> Charles Ble Goude <subj> `` Young Patriots <obj> person employee of	0	en
test-6000	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6000_16k.wav:0:229054	14315	229054	<triplet> Countrywide <subj> his <obj> organization top members employees	0	en
test-6001	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6001_16k.wav:0:156979	9811	156979	<triplet> he <subj> Puello <obj> person identity	0	en
test-2784	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-2784_16k.wav:0:156607	9787	156607	<triplet> Jamie Leigh Jones <subj> KBR <obj> person employee of	0	en
test-5649	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-5649_16k.wav:0:80446	5027	80446	<triplet> she <subj> Dominican <obj> person origin	0	en
test-6007	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-6007_16k.wav:0:230540	14408	230540	<triplet> The factory <subj> France <obj> organization country of branch	0	en
test-429	/home/yli/ye17/guitao/workplace/IWSLT/Datasets/tacred/test/test-429_16k.wav:0:199331	12458	199331	<triplet> Koch Foods <subj> Fairfield <obj> organization city of branch	0	en
